,problem_id,problem,assign,user_answer,content_standards,correct_content_standards,keyword_standards,correct_keyword_standards,annotator
429,recUcGjT9Xkb7N5pu,[자료구조 3] Queue의 특징을 설명해주세요.,kshired,"큐(Queue)는 한쪽 끝에서만 삽입이 이루어지고, 다른 한쪽 끝에서는 삭제 연산만 이루어지는 유한 순서 리스트이다. First in First Out (FIFO) 선입선출이라고 생각하면 쉽습니다.","['rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점', '삽입, 삭제의 시간 복잡도 O(1) - 2점', 'First In First Out - 2점']","['rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점', 'First In First Out - 2점']","['시간복잡도 - 1점', 'FIFO - 2점', '삭제(POP) - 1점', '삽입(PUSH) - 1점']","['FIFO - 2점', '삭제(POP) - 1점', '삽입(PUSH) - 1점']",mjw8523@gmail.com
412,recUcGjT9Xkb7N5pu,[자료구조 3] Queue의 특징을 설명해주세요.,kshired,"큐(queue)는 차례를 기다리는 줄이라는 의미를 가지고 있는 단어처럼 먼저 들어온 자료부터 순서대로 처리하는 방식을 말한다. 한 쪽 끝에서는 자료의 삽입 연산만 가능하고 반대쪽 끝에서는 삭제만 가능한 구조로서 선입선출(FIFO : First In First Out)의 특징을 가진다. 앞(front)에서는 삭제만 일어나고, 뒤(rear)에서는 삽입만 일어난다.","['rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점', '삽입, 삭제의 시간 복잡도 O(1) - 2점', 'First In First Out - 2점']","['rear에서 자료의 삽입이 front에서 자료의 삭제가 이루어짐 - 1점', 'First In First Out - 2점']","['시간복잡도 - 1점', 'FIFO - 2점', '삭제(POP) - 1점', '삽입(PUSH) - 1점']","['FIFO - 2점', '삭제(POP) - 1점', '삽입(PUSH) - 1점']",mjw8523@gmail.com
148,recXfKthnQLwWETgb,[네트워크 1] 쿠키와 세션의 차이점을 설명해주세요.,jack,쿠키에 만료시간은 있지만 파일로 저장되기 때문에 브라우저를 종료해도 계속해서 정보가 남아 있을 수 있다. 만료기간을 넉넉히 잡아두면 쿠키를 삭제 할 때까지 유지될수도 있다.,"['세션이 쿠키보다 보안에 유리하다는 내용 - 1점', '세션이 쿠키보다 속도가 느리다는 내용 - 1점', '저장위치가 쿠키는 클라이언트측이고, 세션은 웹서버라는 내용 - 2점', 'Lifecycle에 대한 내용 - 1점']",['Lifecycle에 대한 내용 - 1점'],"['Lifecycle - 1점', '보안 - 1점', '저장위치 - 2점', '속도 - 1점']",['Lifecycle - 1점'],mjw8523@gmail.com
116,recio3s0A77i0kkEn,[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,big jo,후보키(candidate key)중 데이터베이스 설계자가 선정하는 하나의 키,"['특정 튜플을 유일하게 구별할 수 있는 속성 - 1점', '키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점', 'NULL 값을 가질 수 없다 - 1점', '후보키 중 엔티티를 대표할 수 있는 키 - 1점', '자주 변경되지 않아야 한다 - 1점']",[],"['최소성 - 1점', '대표성 - 1점', '유일성 - 1점', '불변성 - 1점', '식별자 - 1점']",[],mjw8523@gmail.com
338,recvqnC3QKpHRbqYl,[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,big jo,중복도가 낮은 컬럼이 적합하다.,"['카디널리티가 상대적으로 높은 컬럼 - 1.25점', '조건절에서 많이 사용되는 컬럼 - 1.25점', '선택도가 상대적으로 낮은 컬럼 - 1.25점', '삽입, 삭제, 변경이 적게 일어나는 컬럼 - 1.25점']","['카디널리티가 상대적으로 높은 컬럼 - 1.25점', '선택도가 상대적으로 낮은 컬럼 - 1.25점']","['카디널리티 - 1.25점', '수정 빈도 - 1.25점', '조회 빈도 - 1.25점', '선택도 - 1.25점']",[],mjw8523@gmail.com
23,recySzF3AcHS6Llfl,[네트워크 2] HTTP 메서드의 멱등성에 대해서 설명해주세요.,jack,"동일한 요청을 한번 보내는 것과 여러번 연속으로 보내는 것이 같은 효과를 가지고, 서버의 상태도 동일하게 남을 때 해당 HTTP Method가 멱등성을 가진다고 한다.","['서버가 상태를 갖지 않는다는 내용 - 2점', 'HTTP method 중에는 GET, PUT, DELETE 등이 있음, 혹은 멱등성이 아닌 메서드 POST, PUT에 대한 내용 - 1점', '같은 동작을 여러번 해도 결과가 바뀌지 않는다는 내용 - 2점']","['서버가 상태를 갖지 않는다는 내용 - 2점', '같은 동작을 여러번 해도 결과가 바뀌지 않는다는 내용 - 2점']","['POST - 1점', '동일한 요청 - 2점', 'stateless - 2점']","['동일한 요청 - 2점', 'stateless - 2점']",mjw8523@gmail.com
35,recySzF3AcHS6Llfl,[네트워크 2] HTTP 메서드의 멱등성에 대해서 설명해주세요.,jack,"멱등성은 같은 행위를 여러번 수행해도 결과가 같다는 것을 의미한다. 멱등성을 따질 때에는 서버의 백엔드 상태만 보면 되며, 각 요청에서 반환하는 응답 코드는 다를 수 있다. ","['서버가 상태를 갖지 않는다는 내용 - 2점', 'HTTP method 중에는 GET, PUT, DELETE 등이 있음, 혹은 멱등성이 아닌 메서드 POST, PUT에 대한 내용 - 1점', '같은 동작을 여러번 해도 결과가 바뀌지 않는다는 내용 - 2점']",['같은 동작을 여러번 해도 결과가 바뀌지 않는다는 내용 - 2점'],"['POST - 1점', '동일한 요청 - 2점', 'stateless - 2점']",['동일한 요청 - 2점'],mjw8523@gmail.com
360,recRLoltonwRHFxH8,[자료구조 2] Stack의 특징을 설명해주세요.,kshired,"한 쪽 끝에서만 자료를 넣고 뺄 수 있는 LIFO(Last In First Out) 형식의 자료 구조. 즉, 가장 최근에 스택에 추가한 항목이 가장 먼저 제거될 항목이다.
","['Last In First Out  - 2점 ', '자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 ', '삽입, 삭제, 조회의 시간 복잡도가 O(1) - 2점']","['Last In First Out  - 2점 ', '자료의 삽입과 삭제가 한 곳에서만 이루어짐 - 1점 ']","['삭제 - 1점', '시간복잡도 - 1점', '삽입 - 1점', 'LIFO - 2점']","['삭제 - 1점', '삽입 - 1점', 'LIFO - 2점']",mjw8523@gmail.com
98,recQWCxI7HfuXiYPO,[운영체제 1] Deadlock의 발생조건 네가지를 간단히 설명해주세요.,big jo,"다음 4가지를 모두 만족하여야 교착상태가 발생할 수 있다.
1.
상호 배제 (mutual exclusion)
프로세스가 자원을 사용할 때 다른 프로세스와 동시에 사용할 수 없는 조건을 의미한다.
2.
점유 및 대기 (hold and wait)
한 자원을 점유한 상태에서 다른 자원을 요청하기 위해 대기할 수 있는 조건을 의미한다.
3.
비선점 (nopreemption)
한 프로세스가 자원을 할당 받으면 작업이 끝날 때 까지 시스템에서 제어권을 뺏을 수 없는 조건을 의미한다.
4.
순환 대기 (circular-wait)
여러개의 프로세스가 서로의 자원을 요청하고 있는 상태를 의미한다.","['상호 배제에 대한 내용 -> 한 번에 프로세스 하나만 해당 자원을 사용할 수 있다. 사용중인 자원을 다른 프로세스가 사용하려면 요청한 자원이 해제될 때까지 기다려야 한다. - 1.25점', '비선점에 대한 내용 → 이미 할당된 자원을 강제로 빼앗을 수 없다. - 1.25점', '순환 대기에 대한 내용 -> 대기 프로세스의 집합이 순환 형태로 자원을 대기하고 있어야 한다. - 1.25점', '점유 대기에 대한 내용 -> 자원을 최소한 하나 보유하고, 다른 프로세스에 할당된 자원을 점유하기 위해 대기하는 프로세스가 존재해야 한다 - 1.25점']","['상호 배제에 대한 내용 -> 한 번에 프로세스 하나만 해당 자원을 사용할 수 있다. 사용중인 자원을 다른 프로세스가 사용하려면 요청한 자원이 해제될 때까지 기다려야 한다. - 1.25점', '비선점에 대한 내용 → 이미 할당된 자원을 강제로 빼앗을 수 없다. - 1.25점', '순환 대기에 대한 내용 -> 대기 프로세스의 집합이 순환 형태로 자원을 대기하고 있어야 한다. - 1.25점', '점유 대기에 대한 내용 -> 자원을 최소한 하나 보유하고, 다른 프로세스에 할당된 자원을 점유하기 위해 대기하는 프로세스가 존재해야 한다 - 1.25점']","['상호 배제 - 1.25점', '점유 대기 - 1.25점', '순환 대기 - 1.25점', '비선점 - 1.25점']","['상호 배제 - 1.25점', '점유 대기 - 1.25점', '순환 대기 - 1.25점', '비선점 - 1.25점']",alsxmqkqh23@gmail.com
295,rec1QvAvB4CMami3p,[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,jack,"쓰레드는 한 프로세스 내에서 동작되는 여러 실행의 흐름으로 프로세스 내의 주소 공간이나 자원들을 같은 프로세스 내에 쓰레드끼리 공유하면서 실행됩니다. 따라서 한 쓰레드가 프로세스 자원을 변경하면 다른 이웃 쓰레드도 그 변경 결과를 즉시 볼 수 있습니다. 하지만 프로세스는 별도의 주소 공간에서 실행되며 한 프로세스는 다른 프로세스의 변수나 자료구조에 접근할 수 없습니다. 한 프로세스가 다른 프로세스의 자원에 접근하려면 프로세스 간 통신 (IPC)을 사용해야 합니다. 예를 들어 파이프, 파일, 소켓 등이 이에 해당합니다.","['스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점', '스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점', '프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점', '스레드는 프로세스 내에 존재한다는 내용 - 1점']","['스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점', '스레드는 프로세스 내에 존재한다는 내용 - 1점']","['작업단위 - 1점', 'context switching - 1점', 'Stack - 1점', '메모리 - 1점', '영역 공유 - 1점']",['영역 공유 - 1점'],mjw8523@gmail.com
185,recySzF3AcHS6Llfl,[네트워크 2] HTTP 메서드의 멱등성에 대해서 설명해주세요.,jack,멱등성이란 어떤 대상에 같은 연산을 여러번 적용해도 결과가 달라지지 않는 성질이다. ,"['서버가 상태를 갖지 않는다는 내용 - 2점', 'HTTP method 중에는 GET, PUT, DELETE 등이 있음, 혹은 멱등성이 아닌 메서드 POST, PUT에 대한 내용 - 1점', '같은 동작을 여러번 해도 결과가 바뀌지 않는다는 내용 - 2점']",['같은 동작을 여러번 해도 결과가 바뀌지 않는다는 내용 - 2점'],"['POST - 1점', '동일한 요청 - 2점', 'stateless - 2점']",[],mjw8523@gmail.com
316,recvqnC3QKpHRbqYl,[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,big jo,카디널리티가 높으면 인덱스 설정에 좋은 컬럼이다.  선택도가 낮으면 인덱스 설정에 좋은 컬럼이다. 조회 활용도가 높으면 인덱스 설정에 좋은 컬럼이다. 수정 빈도가 낮으면 인덱스 설정에 좋은 컬럼이다.,"['카디널리티가 상대적으로 높은 컬럼 - 1.25점', '조건절에서 많이 사용되는 컬럼 - 1.25점', '선택도가 상대적으로 낮은 컬럼 - 1.25점', '삽입, 삭제, 변경이 적게 일어나는 컬럼 - 1.25점']","['카디널리티가 상대적으로 높은 컬럼 - 1.25점', '조건절에서 많이 사용되는 컬럼 - 1.25점', '선택도가 상대적으로 낮은 컬럼 - 1.25점', '삽입, 삭제, 변경이 적게 일어나는 컬럼 - 1.25점']","['카디널리티 - 1.25점', '수정 빈도 - 1.25점', '조회 빈도 - 1.25점', '선택도 - 1.25점']","['카디널리티 - 1.25점', '수정 빈도 - 1.25점', '조회 빈도 - 1.25점', '선택도 - 1.25점']",mjw8523@gmail.com
321,recvqnC3QKpHRbqYl,[데이터베이스 3] DB Index를 어떤 특징을 가진 column에 사용하면 좋을지 설명해주세요.,big jo,"INSERT, UPDATE, DELETE가 자주 발생하지 않는 컬럼","['카디널리티가 상대적으로 높은 컬럼 - 1.25점', '조건절에서 많이 사용되는 컬럼 - 1.25점', '선택도가 상대적으로 낮은 컬럼 - 1.25점', '삽입, 삭제, 변경이 적게 일어나는 컬럼 - 1.25점']","['삽입, 삭제, 변경이 적게 일어나는 컬럼 - 1.25점']","['카디널리티 - 1.25점', '수정 빈도 - 1.25점', '조회 빈도 - 1.25점', '선택도 - 1.25점']",['수정 빈도 - 1.25점'],mjw8523@gmail.com
150,recio3s0A77i0kkEn,[데이터베이스 1] Primary key가 무엇인지 설명해주세요.,big jo,기본키는 상징성을 가지며 가급적 짧으면 유리하다. 테이블간의 연결고리로 사용하기 때문이다.,"['특정 튜플을 유일하게 구별할 수 있는 속성 - 1점', '키를 구성하는 속성들 중 꼭 필요한 최소한의 속성들로만 키를 구성 - 1점', 'NULL 값을 가질 수 없다 - 1점', '후보키 중 엔티티를 대표할 수 있는 키 - 1점', '자주 변경되지 않아야 한다 - 1점']",[],"['최소성 - 1점', '대표성 - 1점', '유일성 - 1점', '불변성 - 1점', '식별자 - 1점']",[],mjw8523@gmail.com
282,rec1QvAvB4CMami3p,[운영체제 2] 프로세스와 스레드의 차이점을 설명해주세요.,jack,"프로세서(처리기, CPU)에 의해 처리되는 프로그램이 프로세스이고 스레드는 프로세스의 특정 실행 단위이다.","['스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점', '스레드는 프로세스의 Code, Data, Heap 영역을 공유받는다는 내용 - 2점', '프로세스는 운영체제로부터 시스템 자원을 할당(프로그램)받는 작업의 단위라는 내용 - 1점', '스레드는 프로세스 내에 존재한다는 내용 - 1점']",['스레드는 할당받은 자원을 이용(task)하는 실행의 단위라는 내용 - 1점'],"['작업단위 - 1점', 'context switching - 1점', 'Stack - 1점', '메모리 - 1점', '영역 공유 - 1점']",[],mjw8523@gmail.com
40,reciNccHh7EP8mRwD,[자료구조 1] Array의 특징을 설명해주세요.,kshired,"같은 타입의 데이터를 나열한 선형 자료구조이며, 연속된 메모리 공간에 순차적으로 저장한다. 또한 크기가 고정되어 있고, 선언 시 배열의 크기를 정하고 이를 변경할 수 없다.","['인덱스(index)로 해당 원소(element)에 접근할 수 있다. - 2점', 'O(1)에 random access가 가능하다. - 1점', '논리적 저장 순서와 물리적 저장 순서가 일치한다. - 2점']",['논리적 저장 순서와 물리적 저장 순서가 일치한다. - 2점'],"['랜덤 액세스 -2점', '시간 복잡도 - 1점', '저장 순서 - 2점']",['저장 순서 - 2점'],shiroed1211@gmail.com
193,recySzF3AcHS6Llfl,[네트워크 2] HTTP 메서드의 멱등성에 대해서 설명해주세요.,jack,"연산을 여러 번 적용하더라도 결과가 달라지지 않는 성질을 의미한다. 동일 요청은 동일 응답을 가져야 한다는 의미가 아니며, 요청으로 어떤 부작용도 발생하지 말아야 한다는 의미가 아님에 유의해야 한다. GET은 멱등 메서드지만, POST는 멱등 메서드가 아니다.","['서버가 상태를 갖지 않는다는 내용 - 2점', 'HTTP method 중에는 GET, PUT, DELETE 등이 있음, 혹은 멱등성이 아닌 메서드 POST, PUT에 대한 내용 - 1점', '같은 동작을 여러번 해도 결과가 바뀌지 않는다는 내용 - 2점']","['HTTP method 중에는 GET, PUT, DELETE 등이 있음, 혹은 멱등성이 아닌 메서드 POST, PUT에 대한 내용 - 1점', '같은 동작을 여러번 해도 결과가 바뀌지 않는다는 내용 - 2점']","['POST - 1점', '동일한 요청 - 2점', 'stateless - 2점']","['POST - 1점', '동일한 요청 - 2점']",mjw8523@gmail.com
